image_id,particle_id,area_px,area_um2,perimeter_px,circularity,equivalent_diameter_px,equivalent_diameter_um,aspect_ratio,area,perimeter,metric_error_code,metric_error_message,is_edge_particle,validation_status,rejection_reason
img_RDBS_0300,171,3323.0,23.6204691803,215.19595949289334,0.9017205759094936,65.04594535522523,5.4840236528990385,0.726027397260274,3323.0,215.19595949289334,,,False,valid,
img_RDBS_0300,172,3314.0,23.556495595399998,216.26702730475878,0.89039301981584,64.95780054198518,5.47659216369477,0.8028169014084507,3314.0,216.26702730475878,,,False,valid,
img_RDBS_0300,173,3208.0,22.8030289288,211.09545442950497,0.9046622333877329,63.91050351476197,5.388294551329581,0.96875,3208.0,211.09545442950497,,,False,valid,
img_RDBS_0300,174,3160.0,22.461836476,209.1959594928933,0.9073824233504433,63.43056803594868,5.347831191110833,1.1578947368421053,3160.0,209.1959594928933,,,False,valid,
img_RDBS_0300,176,3083.0,21.9145069163,209.68124086713186,0.8811791907926257,62.65299287678528,5.282273829441767,0.8656716417910447,3083.0,209.68124086713186,,,False,valid,
img_RDBS_0300,177,2924.0,20.7843069164,209.09545442950497,0.8404232314422219,61.01600141606803,5.1442590793886955,0.7361111111111112,2924.0,209.09545442950497,,,False,valid,
img_RDBS_0300,178,213.0,1.5140415093,176.0416305603426,0.0863691613240849,16.46815177937675,1.3884298765192538,1.0175438596491229,213.0,176.0416305603426,,,False,valid,
img_RDBS_0300,179,2831.0,20.1232465391,203.4386001800126,0.8595734951726851,60.03783099967258,5.061789531582395,1.2407407407407407,2831.0,203.4386001800126,,,False,valid,
img_RDBS_0300,180,2863.0,20.3507081743,201.095454429505,0.8896654071957546,60.37619412133205,5.090316926369505,0.7794117647058824,2863.0,201.095454429505,,,False,valid,
img_RDBS_0300,181,2856.0,20.3009509416,211.48023074035524,0.8024694650748949,60.30233942197952,5.084090236667093,0.7567567567567568,2856.0,211.48023074035524,,,False,valid,
img_RDBS_0300,184,2747.0,19.5261597467,198.40916292848974,0.8768899117286675,59.1404179000072,4.986128633149606,1.103448275862069,2747.0,198.40916292848974,,,False,valid,
img_RDBS_0300,185,2580.0,18.339094338,198.61017305526642,0.8219144018095984,57.31455334744152,4.832189992722794,0.7611940298507462,2580.0,198.61017305526642,,,False,valid,
img_RDBS_0300,186,2506.0,17.8130893066,191.33809511662426,0.8601774214536394,56.48662053182433,4.762386977038109,1.34,2506.0,191.33809511662426,,,False,valid,
img_RDBS_0300,188,2425.0,17.2373270425,182.5096679918781,0.9148499250533892,55.566229816164146,4.6847888358007985,1.0363636363636364,2425.0,182.5096679918781,,,False,valid,
img_RDBS_0300,189,2162.0,15.367876728199999,174.26702730475878,0.8946128000909505,52.46659790492825,4.4234588693645005,1.0980392156862746,2162.0,174.26702730475878,,,False,valid,
img_RDBS_0300,190,2130.0,15.140415093,171.68124086713186,0.9081211287041872,52.07686847618525,4.390600781227178,0.9629629629629629,2130.0,171.68124086713186,,,False,valid,
img_RDBS_0300,191,1469.0,10.441910690899999,141.74011537017762,0.9188531234590509,43.247992915463186,3.646238282702701,1.2105263157894737,1469.0,141.74011537017762,,,False,valid,
img_RDBS_0300,192,1446.0,10.278422640599999,142.8111831820431,0.8909508006249245,42.90809226343028,3.6175812587298064,1.3243243243243243,1446.0,142.8111831820431,,,False,valid,
