image_id,particle_id,area_px,area_um2,perimeter_px,circularity,equivalent_diameter_px,equivalent_diameter_um,aspect_ratio,area,perimeter,metric_error_code,metric_error_message,is_edge_particle,validation_status,rejection_reason
img_RDBS_0200,174,3623.0,25.752922010299997,232.50966799187808,0.8421630175119815,67.91867836299153,5.726223772783816,0.7792207792207793,3623.0,232.50966799187808,,,False,valid,
img_RDBS_0200,176,3388.0,24.082500626799998,221.23759005323592,0.8698320938111844,65.67903453586031,5.537399401718383,1.2333333333333334,3388.0,221.23759005323592,,,False,valid,
img_RDBS_0200,177,3319.0,23.5920364759,218.02438661763952,0.8774188690732685,65.0067846380361,5.480722012832823,1.3272727272727274,3319.0,218.02438661763952,,,False,valid,
img_RDBS_0200,178,226.0,1.6064477985999999,160.3908729652601,0.11039743954230936,16.96325844612841,1.4301723195930862,1.0,226.0,160.3908729652601,,,False,valid,
img_RDBS_0200,179,3256.0,23.144221381599998,215.63961030678928,0.8799078325113164,64.38686168511158,5.428456308671757,1.0163934426229508,3256.0,215.63961030678928,,,False,valid,
img_RDBS_0200,180,3109.0,22.099319494899998,208.85281374238568,0.8956739119719365,62.91662534323993,5.304500682688558,1.1754385964912282,3109.0,208.85281374238568,,,False,valid,
img_RDBS_0200,181,3083.0,21.9145069163,208.8944443027283,0.8878295775824216,62.65299287678528,5.282273829441767,0.9846153846153847,3083.0,208.8944443027283,,,False,valid,
img_RDBS_0200,182,261.0,1.8552339620999998,179.9827560572969,0.1012484948336071,18.229523339239496,1.5369311127312817,1.1346153846153846,261.0,179.9827560572969,,,False,valid,
img_RDBS_0200,183,2920.0,20.755874212,206.50966799187808,0.8604228563862055,60.97425252208243,5.140739230136769,1.2142857142857142,2920.0,206.50966799187808,,,False,valid,
img_RDBS_0200,184,2918.0,20.7416578598,204.3086578651014,0.8784592290293741,60.9533673519126,5.138978401439751,0.8676470588235294,2918.0,204.3086578651014,,,False,valid,
img_RDBS_0200,185,2907.0,20.663467922699997,200.50966799187808,0.9086241174671107,60.8383707584705,5.129283038646648,0.9206349206349206,2907.0,200.50966799187808,,,False,valid,
img_RDBS_0200,187,2874.0,20.4288981114,201.23759005323595,0.8918224738802275,60.49206932787849,5.100086365033436,0.8787878787878788,2874.0,201.23759005323595,,,False,valid,
img_RDBS_0200,188,2853.0,20.279626413299997,202.40916292848976,0.8750871326892378,60.270659703784716,5.0814193196260895,0.9682539682539683,2853.0,202.40916292848976,,,False,valid,
img_RDBS_0200,189,2791.0,19.838919495099997,198.02438661763952,0.8944011460804626,59.612176351445505,5.0259025881903705,0.9032258064516129,2791.0,198.02438661763952,,,False,valid,
img_RDBS_0200,190,2633.0,18.715827671299998,196.65180361560903,0.8555883358214261,57.900256659946535,4.881570639000092,0.967741935483871,2633.0,196.65180361560903,,,False,valid,
img_RDBS_0200,191,2582.0,18.353310690199997,192.0660171779821,0.8795591293530616,57.336763987045785,4.83406257174783,1.1428571428571428,2582.0,192.0660171779821,,,False,valid,
img_RDBS_0200,192,2580.0,18.339094338,195.23759005323592,0.8505555710736711,57.31455334744152,4.832189992722794,0.8059701492537313,2580.0,195.23759005323592,,,False,valid,
img_RDBS_0200,193,2541.0,18.0618754701,187.88225099390854,0.9045717479877154,56.87971240409051,4.795528552788871,0.9298245614035088,2541.0,187.88225099390854,,,False,valid,
img_RDBS_0200,194,2324.0,16.5194012564,177.63961030678928,0.925478564294412,54.39677106193454,4.586191768231701,1.0392156862745099,2324.0,177.63961030678928,,,False,valid,
img_RDBS_0200,195,2148.0,15.268362262799998,181.19595949289334,0.8221425447020537,52.296448656587856,4.409113586236922,0.847457627118644,2148.0,181.19595949289334,,,False,valid,
img_RDBS_0200,196,1767.0,12.560147168699999,163.39696961967,0.8316841366773672,47.43220715449612,3.9990093851955675,0.6551724137931034,1767.0,163.39696961967,,,False,valid,
img_RDBS_0200,197,1737.0,12.3469018857,169.4386001800126,0.7602999689942167,47.02783313320929,3.9649166114608754,0.7931034482758621,1737.0,169.4386001800126,,,False,valid,
img_RDBS_0200,198,1568.0,11.145620124799999,146.91168824543144,0.9129420758560434,44.68153540496046,3.767100249992216,0.8695652173913043,1568.0,146.91168824543144,,,False,valid,
img_RDBS_0200,199,1542.0,10.9608075462,148.02438661763952,0.8843571623144632,44.30954048488453,3.7357373582806144,0.9787234042553191,1542.0,148.02438661763952,,,False,valid,
